checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_duration,years_at_residence,age,other_credit,existing_loans_count
unknown,12,critical,furniture/appliances,2331,unknown,> 7 years,4,49,none,1
unknown,18,good,business,1568,100 - 500 DM,1 - 4 years,4,24,none,1
1 - 200 DM,18,good,furniture/appliances,1113,< 100 DM,1 - 4 years,4,26,none,1
unknown,30,critical,furniture/appliances,3077,unknown,> 7 years,2,40,none,2
unknown,24,good,car,1393,< 100 DM,1 - 4 years,2,31,none,1
1 - 200 DM,13,critical,furniture/appliances,882,< 100 DM,< 1 year,4,23,none,2
< 0 DM,18,good,furniture/appliances,1936,unknown,4 - 7 years,4,23,none,2
unknown,30,poor,business,4272,100 - 500 DM,1 - 4 years,2,26,none,2
unknown,10,good,car,1309,unknown,1 - 4 years,4,27,none,1
1 - 200 DM,36,poor,business,9857,100 - 500 DM,4 - 7 years,3,31,none,2
< 0 DM,24,very good,car,2325,100 - 500 DM,4 - 7 years,3,32,bank,1
unknown,12,critical,car,926,< 100 DM,unemployed,2,38,none,1
> 200 DM,42,critical,car,4796,< 100 DM,> 7 years,4,56,none,1
1 - 200 DM,30,good,furniture/appliances,1715,unknown,1 - 4 years,1,26,none,1
1 - 200 DM,12,good,furniture/appliances,1331,< 100 DM,< 1 year,1,22,store,1
1 - 200 DM,60,very good,car0,14782,100 - 500 DM,> 7 years,4,60,bank,2
< 0 DM,15,good,car,1403,< 100 DM,1 - 4 years,4,28,none,1
unknown,12,critical,education,2748,< 100 DM,> 7 years,4,57,bank,3
unknown,60,poor,furniture/appliances,15653,< 100 DM,4 - 7 years,4,21,none,2
unknown,15,good,furniture/appliances,1386,unknown,1 - 4 years,2,40,none,1
1 - 200 DM,12,good,car,1223,< 100 DM,> 7 years,1,46,none,2
unknown,18,critical,furniture/appliances,1582,> 1000 DM,> 7 years,4,46,none,2
unknown,18,good,furniture/appliances,433,< 100 DM,unemployed,4,22,none,1
unknown,28,very good,car,7824,unknown,< 1 year,4,40,bank,2
unknown,9,good,education,3832,unknown,> 7 years,4,64,none,1
< 0 DM,12,good,furniture/appliances,741,100 - 500 DM,unemployed,3,22,none,1
1 - 200 DM,18,good,furniture/appliances,3001,< 100 DM,4 - 7 years,4,40,none,1
1 - 200 DM,36,poor,car,7432,< 100 DM,1 - 4 years,2,54,none,1
1 - 200 DM,24,poor,car,1965,unknown,1 - 4 years,4,42,none,2
unknown,18,good,car,6761,unknown,1 - 4 years,4,68,none,2
1 - 200 DM,48,good,business,15672,< 100 DM,1 - 4 years,2,23,none,1
unknown,24,good,car,2679,< 100 DM,< 1 year,1,29,none,1
1 - 200 DM,7,good,furniture/appliances,2329,< 100 DM,< 1 year,1,45,none,1
< 0 DM,24,very good,car,1193,< 100 DM,unemployed,4,29,none,2
> 200 DM,24,good,car,947,< 100 DM,4 - 7 years,3,38,bank,1
unknown,24,good,business,1258,< 100 DM,4 - 7 years,1,25,none,1
1 - 200 DM,30,good,furniture/appliances,3832,< 100 DM,< 1 year,1,22,none,1
unknown,24,critical,furniture/appliances,2872,100 - 500 DM,> 7 years,4,36,none,1
unknown,7,critical,furniture/appliances,730,unknown,> 7 years,2,46,none,2
1 - 200 DM,54,perfect,business,15945,< 100 DM,< 1 year,4,58,none,1
unknown,6,very good,furniture/appliances,1750,500 - 1000 DM,> 7 years,4,45,bank,1
unknown,6,good,furniture/appliances,1346,100 - 500 DM,> 7 years,4,42,bank,1
1 - 200 DM,15,critical,furniture/appliances,1537,unknown,> 7 years,4,50,none,2
< 0 DM,15,good,car,1721,< 100 DM,< 1 year,3,36,none,1
> 200 DM,15,critical,furniture/appliances,1271,unknown,1 - 4 years,4,39,none,2
unknown,12,critical,furniture/appliances,1935,< 100 DM,> 7 years,4,43,none,3
< 0 DM,12,good,car,759,< 100 DM,4 - 7 years,2,26,none,1
< 0 DM,12,good,furniture/appliances,1498,< 100 DM,1 - 4 years,1,23,bank,1
< 0 DM,8,critical,car0,1164,< 100 DM,> 7 years,4,51,bank,2
unknown,24,critical,renovations,5507,< 100 DM,> 7 years,4,44,none,2
unknown,24,poor,car,717,unknown,> 7 years,4,54,none,2
1 - 200 DM,15,good,renovations,1514,100 - 500 DM,1 - 4 years,2,22,none,1
1 - 200 DM,12,good,car,888,< 100 DM,> 7 years,4,41,bank,1
